,Nombre_municipio,Month,District,ServiceType,day,weekday,Date,NumberOT
3384,NECOCLÍ,11,Turbo TyD,Daños Energía,4,0,2019-11-04,6
3386,NECOCLÍ,11,Turbo TyD,Daños Energía,6,2,2019-11-06,15
3388,NECOCLÍ,11,Turbo TyD,Daños Energía,8,4,2019-11-08,14
3391,NECOCLÍ,11,Turbo TyD,Daños Energía,11,0,2019-11-11,8
3392,NECOCLÍ,11,Turbo TyD,Daños Energía,12,1,2019-11-12,9
3397,NECOCLÍ,11,Turbo TyD,Daños Energía,17,6,2019-11-17,1
3398,NECOCLÍ,11,Turbo TyD,Daños Energía,18,0,2019-11-18,7
3400,NECOCLÍ,11,Turbo TyD,Daños Energía,20,2,2019-11-20,6
3407,NECOCLÍ,11,Turbo TyD,Daños Energía,27,2,2019-11-27,9
3408,NECOCLÍ,11,Turbo TyD,Daños Energía,28,3,2019-11-28,7
3411,NECOCLÍ,11,Turbo TyD,Mantenimiento Energía,1,4,2019-11-01,2
3417,NECOCLÍ,11,Turbo TyD,Mantenimiento Energía,11,0,2019-11-11,2
3418,NECOCLÍ,11,Turbo TyD,Mantenimiento Energía,12,1,2019-11-12,4
3426,NECOCLÍ,11,Turbo TyD,Mantenimiento Energía,20,2,2019-11-20,4
3427,NECOCLÍ,11,Turbo TyD,Mantenimiento Energía,21,3,2019-11-21,2
3431,NECOCLÍ,11,Turbo TyD,Mantenimiento Energía,25,0,2019-11-25,1
3438,NECOCLÍ,12,Turbo TyD,Daños Energía,3,1,2019-12-03,12
3440,NECOCLÍ,12,Turbo TyD,Daños Energía,5,3,2019-12-05,16
3444,NECOCLÍ,12,Turbo TyD,Daños Energía,9,0,2019-12-09,9
3449,NECOCLÍ,12,Turbo TyD,Daños Energía,14,5,2019-12-14,8
3450,NECOCLÍ,12,Turbo TyD,Daños Energía,15,6,2019-12-15,5
3452,NECOCLÍ,12,Turbo TyD,Daños Energía,17,1,2019-12-17,14
3459,NECOCLÍ,12,Turbo TyD,Daños Energía,24,1,2019-12-24,3
3468,NECOCLÍ,12,Turbo TyD,Mantenimiento Energía,3,1,2019-12-03,4
3474,NECOCLÍ,12,Turbo TyD,Mantenimiento Energía,11,2,2019-12-11,1
3476,NECOCLÍ,12,Turbo TyD,Mantenimiento Energía,14,5,2019-12-14,2
3478,NECOCLÍ,12,Turbo TyD,Mantenimiento Energía,16,0,2019-12-16,4
3480,NECOCLÍ,12,Turbo TyD,Mantenimiento Energía,18,2,2019-12-18,1
3483,NECOCLÍ,12,Turbo TyD,Mantenimiento Energía,21,5,2019-12-21,2
3486,NECOCLÍ,12,Turbo TyD,Mantenimiento Energía,30,0,2019-12-30,2
3491,SAN JOSÉ DE LA MONTAÑA,2,Turbo TyD,Daños Energía,9,5,2019-02-09,1
3496,SAN JUAN DE URABÁ,1,Turbo TyD,Daños Energía,2,2,2019-01-02,4
3504,SAN JUAN DE URABÁ,1,Turbo TyD,Daños Energía,10,3,2019-01-10,5
3516,SAN JUAN DE URABÁ,1,Turbo TyD,Daños Energía,22,1,2019-01-22,3
3525,SAN JUAN DE URABÁ,1,Turbo TyD,Daños Energía,31,3,2019-01-31,3
3541,SAN JUAN DE URABÁ,2,Turbo TyD,Daños Energía,8,4,2019-02-08,3
3542,SAN JUAN DE URABÁ,2,Turbo TyD,Daños Energía,9,5,2019-02-09,5
3544,SAN JUAN DE URABÁ,2,Turbo TyD,Daños Energía,11,0,2019-02-11,8
3550,SAN JUAN DE URABÁ,2,Turbo TyD,Daños Energía,20,2,2019-02-20,6
3556,SAN JUAN DE URABÁ,2,Turbo TyD,Daños Energía,26,1,2019-02-26,3
3563,SAN JUAN DE URABÁ,2,Turbo TyD,Mantenimiento Energía,13,2,2019-02-13,1
3564,SAN JUAN DE URABÁ,2,Turbo TyD,Mantenimiento Energía,14,3,2019-02-14,1
3566,SAN JUAN DE URABÁ,3,Apartado TyD,Daños Energía,11,0,2019-03-11,1
3569,SAN JUAN DE URABÁ,3,Turbo TyD,Daños Energía,3,6,2019-03-03,4
3577,SAN JUAN DE URABÁ,3,Turbo TyD,Daños Energía,11,0,2019-03-11,9
3582,SAN JUAN DE URABÁ,3,Turbo TyD,Daños Energía,16,5,2019-03-16,4
3583,SAN JUAN DE URABÁ,3,Turbo TyD,Daños Energía,17,6,2019-03-17,1
3589,SAN JUAN DE URABÁ,3,Turbo TyD,Daños Energía,23,5,2019-03-23,7
3595,SAN JUAN DE URABÁ,3,Turbo TyD,Daños Energía,29,4,2019-03-29,14
3596,SAN JUAN DE URABÁ,3,Turbo TyD,Daños Energía,30,5,2019-03-30,7
3600,SAN JUAN DE URABÁ,3,Turbo TyD,Mantenimiento Energía,15,4,2019-03-15,1
3601,SAN JUAN DE URABÁ,3,Turbo TyD,Mantenimiento Energía,18,0,2019-03-18,2
3604,SAN JUAN DE URABÁ,3,Turbo TyD,Mantenimiento Energía,26,1,2019-03-26,1
3611,SAN JUAN DE URABÁ,4,Turbo TyD,Daños Energía,7,6,2019-04-07,4
3620,SAN JUAN DE URABÁ,4,Turbo TyD,Daños Energía,16,1,2019-04-16,6
3626,SAN JUAN DE URABÁ,4,Turbo TyD,Daños Energía,22,0,2019-04-22,4
3630,SAN JUAN DE URABÁ,4,Turbo TyD,Daños Energía,26,4,2019-04-26,9
3632,SAN JUAN DE URABÁ,4,Turbo TyD,Daños Energía,28,6,2019-04-28,3
3634,SAN JUAN DE URABÁ,4,Turbo TyD,Daños Energía,30,1,2019-04-30,7
3642,SAN JUAN DE URABÁ,4,Turbo TyD,Mantenimiento Energía,29,0,2019-04-29,2
3647,SAN JUAN DE URABÁ,5,Turbo TyD,Daños Energía,6,0,2019-05-06,9
3664,SAN JUAN DE URABÁ,5,Turbo TyD,Daños Energía,23,3,2019-05-23,4
3671,SAN JUAN DE URABÁ,5,Turbo TyD,Daños Energía,30,3,2019-05-30,4
3678,SAN JUAN DE URABÁ,5,Turbo TyD,Mantenimiento Energía,14,1,2019-05-14,1
3680,SAN JUAN DE URABÁ,5,Turbo TyD,Mantenimiento Energía,24,4,2019-05-24,1
3682,SAN JUAN DE URABÁ,5,Turbo TyD,Mantenimiento Energía,27,0,2019-05-27,1
3688,SAN JUAN DE URABÁ,6,Turbo TyD,Daños Energía,2,6,2019-06-02,1
3693,SAN JUAN DE URABÁ,6,Turbo TyD,Daños Energía,7,4,2019-06-07,5
3707,SAN JUAN DE URABÁ,6,Turbo TyD,Daños Energía,21,4,2019-06-21,10
3711,SAN JUAN DE URABÁ,6,Turbo TyD,Daños Energía,26,2,2019-06-26,2
3719,SAN JUAN DE URABÁ,6,Turbo TyD,Mantenimiento Energía,12,2,2019-06-12,1
3726,SAN JUAN DE URABÁ,7,Turbo TyD,Daños Energía,2,1,2019-07-02,20
3729,SAN JUAN DE URABÁ,7,Turbo TyD,Daños Energía,5,4,2019-07-05,10
3730,SAN JUAN DE URABÁ,7,Turbo TyD,Daños Energía,6,5,2019-07-06,4
3733,SAN JUAN DE URABÁ,7,Turbo TyD,Daños Energía,9,1,2019-07-09,5
3740,SAN JUAN DE URABÁ,7,Turbo TyD,Daños Energía,16,1,2019-07-16,4
3744,SAN JUAN DE URABÁ,7,Turbo TyD,Daños Energía,20,5,2019-07-20,3
3745,SAN JUAN DE URABÁ,7,Turbo TyD,Daños Energía,21,6,2019-07-21,3
3747,SAN JUAN DE URABÁ,7,Turbo TyD,Daños Energía,23,1,2019-07-23,5
3751,SAN JUAN DE URABÁ,7,Turbo TyD,Daños Energía,27,5,2019-07-27,9
3755,SAN JUAN DE URABÁ,7,Turbo TyD,Daños Energía,31,2,2019-07-31,5
3757,SAN JUAN DE URABÁ,7,Turbo TyD,Mantenimiento Energía,3,2,2019-07-03,1
3771,SAN JUAN DE URABÁ,8,Turbo TyD,Daños Energía,2,4,2019-08-02,6
3772,SAN JUAN DE URABÁ,8,Turbo TyD,Daños Energía,3,5,2019-08-03,1
3784,SAN JUAN DE URABÁ,8,Turbo TyD,Daños Energía,15,3,2019-08-15,2
3789,SAN JUAN DE URABÁ,8,Turbo TyD,Daños Energía,21,2,2019-08-21,8
3790,SAN JUAN DE URABÁ,8,Turbo TyD,Daños Energía,22,3,2019-08-22,6
3791,SAN JUAN DE URABÁ,8,Turbo TyD,Daños Energía,23,4,2019-08-23,2
3793,SAN JUAN DE URABÁ,8,Turbo TyD,Daños Energía,25,6,2019-08-25,8
3798,SAN JUAN DE URABÁ,8,Turbo TyD,Daños Energía,30,4,2019-08-30,6
3807,SAN JUAN DE URABÁ,8,Turbo TyD,Mantenimiento Energía,22,3,2019-08-22,1
3808,SAN JUAN DE URABÁ,8,Turbo TyD,Mantenimiento Energía,23,4,2019-08-23,1
3815,SAN JUAN DE URABÁ,9,Turbo TyD,Daños Energía,4,2,2019-09-04,8
3818,SAN JUAN DE URABÁ,9,Turbo TyD,Daños Energía,7,5,2019-09-07,7
3826,SAN JUAN DE URABÁ,9,Turbo TyD,Daños Energía,15,6,2019-09-15,3
3828,SAN JUAN DE URABÁ,9,Turbo TyD,Daños Energía,17,1,2019-09-17,9
3832,SAN JUAN DE URABÁ,9,Turbo TyD,Daños Energía,21,5,2019-09-21,7
3833,SAN JUAN DE URABÁ,9,Turbo TyD,Daños Energía,22,6,2019-09-22,6
3834,SAN JUAN DE URABÁ,9,Turbo TyD,Daños Energía,23,0,2019-09-23,11
3835,SAN JUAN DE URABÁ,9,Turbo TyD,Daños Energía,24,1,2019-09-24,4
3837,SAN JUAN DE URABÁ,9,Turbo TyD,Daños Energía,26,3,2019-09-26,2
3839,SAN JUAN DE URABÁ,9,Turbo TyD,Daños Energía,28,5,2019-09-28,5
3841,SAN JUAN DE URABÁ,9,Turbo TyD,Daños Energía,30,0,2019-09-30,2
3844,SAN JUAN DE URABÁ,9,Turbo TyD,Mantenimiento Energía,4,2,2019-09-04,2
3846,SAN JUAN DE URABÁ,9,Turbo TyD,Mantenimiento Energía,9,0,2019-09-09,1
3848,SAN JUAN DE URABÁ,9,Turbo TyD,Mantenimiento Energía,12,3,2019-09-12,1
3852,SAN JUAN DE URABÁ,9,Turbo TyD,Mantenimiento Energía,23,0,2019-09-23,1
3864,SAN JUAN DE URABÁ,10,Turbo TyD,Daños Energía,11,4,2019-10-11,3
3867,SAN JUAN DE URABÁ,10,Turbo TyD,Daños Energía,14,0,2019-10-14,4
3874,SAN JUAN DE URABÁ,10,Turbo TyD,Daños Energía,22,1,2019-10-22,6
3881,SAN JUAN DE URABÁ,10,Turbo TyD,Daños Energía,30,2,2019-10-30,1
3891,SAN JUAN DE URABÁ,10,Turbo TyD,Mantenimiento Energía,30,2,2019-10-30,2
3893,SAN JUAN DE URABÁ,11,Turbo TyD,Daños Energía,2,5,2019-11-02,3
3901,SAN JUAN DE URABÁ,11,Turbo TyD,Daños Energía,12,1,2019-11-12,2
3913,SAN JUAN DE URABÁ,11,Turbo TyD,Daños Energía,24,6,2019-11-24,5
3915,SAN JUAN DE URABÁ,11,Turbo TyD,Daños Energía,26,1,2019-11-26,9
3922,SAN JUAN DE URABÁ,11,Turbo TyD,Mantenimiento Energía,13,2,2019-11-13,1
3925,SAN JUAN DE URABÁ,12,Turbo TyD,Daños Energía,1,6,2019-12-01,8
3932,SAN JUAN DE URABÁ,12,Turbo TyD,Daños Energía,8,6,2019-12-08,1
3935,SAN JUAN DE URABÁ,12,Turbo TyD,Daños Energía,11,2,2019-12-11,3
3938,SAN JUAN DE URABÁ,12,Turbo TyD,Daños Energía,14,5,2019-12-14,6
3939,SAN JUAN DE URABÁ,12,Turbo TyD,Daños Energía,15,6,2019-12-15,2
3947,SAN JUAN DE URABÁ,12,Turbo TyD,Daños Energía,26,3,2019-12-26,6
3950,SAN JUAN DE URABÁ,12,Turbo TyD,Daños Energía,29,6,2019-12-29,4
3951,SAN JUAN DE URABÁ,12,Turbo TyD,Daños Energía,30,0,2019-12-30,1
3966,SAN PEDRO DE LOS MILAGROS,3,Turbo TyD,Daños Energía,30,5,2019-03-30,1
3969,SAN PEDRO DE LOS MILAGROS,4,Turbo TyD,Mantenimiento Energía,1,0,2019-04-01,1
3970,SAN PEDRO DE LOS MILAGROS,5,Turbo TyD,Daños Energía,13,0,2019-05-13,1
3981,SAN PEDRO DE URABÁ,1,Turbo TyD,Daños Energía,6,6,2019-01-06,6
3983,SAN PEDRO DE URABÁ,1,Turbo TyD,Daños Energía,8,1,2019-01-08,4
3985,SAN PEDRO DE URABÁ,1,Turbo TyD,Daños Energía,10,3,2019-01-10,8
3987,SAN PEDRO DE URABÁ,1,Turbo TyD,Daños Energía,12,5,2019-01-12,5
3990,SAN PEDRO DE URABÁ,1,Turbo TyD,Daños Energía,15,1,2019-01-15,4
3995,SAN PEDRO DE URABÁ,1,Turbo TyD,Daños Energía,21,0,2019-01-21,10
3996,SAN PEDRO DE URABÁ,1,Turbo TyD,Daños Energía,22,1,2019-01-22,7
4005,SAN PEDRO DE URABÁ,1,Turbo TyD,Daños Energía,31,3,2019-01-31,8
4008,SAN PEDRO DE URABÁ,1,Turbo TyD,Mantenimiento Energía,5,5,2019-01-05,1
4012,SAN PEDRO DE URABÁ,1,Turbo TyD,Mantenimiento Energía,11,4,2019-01-11,2
4016,SAN PEDRO DE URABÁ,1,Turbo TyD,Mantenimiento Energía,17,3,2019-01-17,2
4024,SAN PEDRO DE URABÁ,1,Turbo TyD,Mantenimiento Energía,29,1,2019-01-29,3
4025,SAN PEDRO DE URABÁ,1,Turbo TyD,Mantenimiento Energía,31,3,2019-01-31,2
4028,SAN PEDRO DE URABÁ,2,Turbo TyD,Daños Energía,3,6,2019-02-03,4
4031,SAN PEDRO DE URABÁ,2,Turbo TyD,Daños Energía,6,2,2019-02-06,7
4033,SAN PEDRO DE URABÁ,2,Turbo TyD,Daños Energía,8,4,2019-02-08,8
4041,SAN PEDRO DE URABÁ,2,Turbo TyD,Daños Energía,16,5,2019-02-16,4
4048,SAN PEDRO DE URABÁ,2,Turbo TyD,Daños Energía,23,5,2019-02-23,3
4050,SAN PEDRO DE URABÁ,2,Turbo TyD,Daños Energía,25,0,2019-02-25,6
4062,SAN PEDRO DE URABÁ,2,Turbo TyD,Mantenimiento Energía,17,6,2019-02-17,3
4063,SAN PEDRO DE URABÁ,2,Turbo TyD,Mantenimiento Energía,18,0,2019-02-18,1
4066,SAN PEDRO DE URABÁ,2,Turbo TyD,Mantenimiento Energía,27,2,2019-02-27,1
4067,SAN PEDRO DE URABÁ,2,Turbo TyD,Mantenimiento Energía,28,3,2019-02-28,8
4069,SAN PEDRO DE URABÁ,3,Turbo TyD,Daños Energía,1,4,2019-03-01,5
4070,SAN PEDRO DE URABÁ,3,Turbo TyD,Daños Energía,2,5,2019-03-02,4
4074,SAN PEDRO DE URABÁ,3,Turbo TyD,Daños Energía,6,2,2019-03-06,5
4078,SAN PEDRO DE URABÁ,3,Turbo TyD,Daños Energía,10,6,2019-03-10,4
4102,SAN PEDRO DE URABÁ,3,Turbo TyD,Mantenimiento Energía,11,0,2019-03-11,3
4106,SAN PEDRO DE URABÁ,3,Turbo TyD,Mantenimiento Energía,19,1,2019-03-19,1
4112,SAN PEDRO DE URABÁ,3,Turbo TyD,Mantenimiento Energía,28,3,2019-03-28,2
4114,SAN PEDRO DE URABÁ,4,Apartado TyD,Daños Energía,18,3,2019-04-18,1
4129,SAN PEDRO DE URABÁ,4,Turbo TyD,Daños Energía,16,1,2019-04-16,6
4131,SAN PEDRO DE URABÁ,4,Turbo TyD,Daños Energía,18,3,2019-04-18,4
4144,SAN PEDRO DE URABÁ,4,Turbo TyD,Mantenimiento Energía,1,0,2019-04-01,25
4147,SAN PEDRO DE URABÁ,4,Turbo TyD,Mantenimiento Energía,4,3,2019-04-04,14
4150,SAN PEDRO DE URABÁ,4,Turbo TyD,Mantenimiento Energía,8,0,2019-04-08,1
4152,SAN PEDRO DE URABÁ,4,Turbo TyD,Mantenimiento Energía,12,4,2019-04-12,3
4159,SAN PEDRO DE URABÁ,4,Turbo TyD,Mantenimiento Energía,28,6,2019-04-28,3
4162,SAN PEDRO DE URABÁ,5,Apartado TyD,Daños Energía,27,0,2019-05-27,1
4167,SAN PEDRO DE URABÁ,5,Turbo TyD,Daños Energía,5,6,2019-05-05,3
4177,SAN PEDRO DE URABÁ,5,Turbo TyD,Daños Energía,15,2,2019-05-15,8
4179,SAN PEDRO DE URABÁ,5,Turbo TyD,Daños Energía,17,4,2019-05-17,3
4180,SAN PEDRO DE URABÁ,5,Turbo TyD,Daños Energía,18,5,2019-05-18,9
4185,SAN PEDRO DE URABÁ,5,Turbo TyD,Daños Energía,23,3,2019-05-23,13
4186,SAN PEDRO DE URABÁ,5,Turbo TyD,Daños Energía,24,4,2019-05-24,7
4189,SAN PEDRO DE URABÁ,5,Turbo TyD,Daños Energía,27,0,2019-05-27,15
4190,SAN PEDRO DE URABÁ,5,Turbo TyD,Daños Energía,28,1,2019-05-28,6
4196,SAN PEDRO DE URABÁ,5,Turbo TyD,Mantenimiento Energía,5,6,2019-05-05,1
4207,SAN PEDRO DE URABÁ,5,Turbo TyD,Mantenimiento Energía,29,2,2019-05-29,1
4210,SAN PEDRO DE URABÁ,6,Apartado TyD,Daños Energía,26,2,2019-06-26,1
4223,SAN PEDRO DE URABÁ,6,Turbo TyD,Daños Energía,13,3,2019-06-13,3
4230,SAN PEDRO DE URABÁ,6,Turbo TyD,Daños Energía,20,3,2019-06-20,9
4239,SAN PEDRO DE URABÁ,6,Turbo TyD,Daños Energía,29,5,2019-06-29,5
4259,SAN PEDRO DE URABÁ,7,Turbo TyD,Daños Energía,3,2,2019-07-03,16
4274,SAN PEDRO DE URABÁ,7,Turbo TyD,Daños Energía,18,3,2019-07-18,7
4276,SAN PEDRO DE URABÁ,7,Turbo TyD,Daños Energía,20,5,2019-07-20,8
4281,SAN PEDRO DE URABÁ,7,Turbo TyD,Daños Energía,25,3,2019-07-25,6
4293,SAN PEDRO DE URABÁ,7,Turbo TyD,Mantenimiento Energía,9,1,2019-07-09,18
4294,SAN PEDRO DE URABÁ,7,Turbo TyD,Mantenimiento Energía,10,2,2019-07-10,8
4295,SAN PEDRO DE URABÁ,7,Turbo TyD,Mantenimiento Energía,11,3,2019-07-11,3
4298,SAN PEDRO DE URABÁ,7,Turbo TyD,Mantenimiento Energía,15,0,2019-07-15,20
4307,SAN PEDRO DE URABÁ,7,Turbo TyD,Mantenimiento Energía,28,6,2019-07-28,2
4308,SAN PEDRO DE URABÁ,7,Turbo TyD,Mantenimiento Energía,29,0,2019-07-29,5
4310,SAN PEDRO DE URABÁ,8,Turbo TyD,Daños Energía,1,3,2019-08-01,10
4311,SAN PEDRO DE URABÁ,8,Turbo TyD,Daños Energía,2,4,2019-08-02,14
4312,SAN PEDRO DE URABÁ,8,Turbo TyD,Daños Energía,3,5,2019-08-03,5
4316,SAN PEDRO DE URABÁ,8,Turbo TyD,Daños Energía,7,2,2019-08-07,13
4318,SAN PEDRO DE URABÁ,8,Turbo TyD,Daños Energía,9,4,2019-08-09,13
4321,SAN PEDRO DE URABÁ,8,Turbo TyD,Daños Energía,12,0,2019-08-12,9
4322,SAN PEDRO DE URABÁ,8,Turbo TyD,Daños Energía,13,1,2019-08-13,4
4323,SAN PEDRO DE URABÁ,8,Turbo TyD,Daños Energía,14,2,2019-08-14,8
4328,SAN PEDRO DE URABÁ,8,Turbo TyD,Daños Energía,19,0,2019-08-19,1
4333,SAN PEDRO DE URABÁ,8,Turbo TyD,Daños Energía,24,5,2019-08-24,6
4340,SAN PEDRO DE URABÁ,8,Turbo TyD,Daños Energía,31,5,2019-08-31,13
4344,SAN PEDRO DE URABÁ,8,Turbo TyD,Mantenimiento Energía,6,1,2019-08-06,2
4348,SAN PEDRO DE URABÁ,8,Turbo TyD,Mantenimiento Energía,13,1,2019-08-13,4
4356,SAN PEDRO DE URABÁ,9,Turbo TyD,Daños Energía,3,1,2019-09-03,11
4359,SAN PEDRO DE URABÁ,9,Turbo TyD,Daños Energía,6,4,2019-09-06,7
4360,SAN PEDRO DE URABÁ,9,Turbo TyD,Daños Energía,7,5,2019-09-07,4
4369,SAN PEDRO DE URABÁ,9,Turbo TyD,Daños Energía,16,0,2019-09-16,4
4376,SAN PEDRO DE URABÁ,9,Turbo TyD,Daños Energía,23,0,2019-09-23,4
4382,SAN PEDRO DE URABÁ,9,Turbo TyD,Daños Energía,29,6,2019-09-29,4
4384,SAN PEDRO DE URABÁ,9,Turbo TyD,Mantenimiento Energía,2,0,2019-09-02,7
4389,SAN PEDRO DE URABÁ,9,Turbo TyD,Mantenimiento Energía,11,2,2019-09-11,3
4392,SAN PEDRO DE URABÁ,9,Turbo TyD,Mantenimiento Energía,16,0,2019-09-16,4
4397,SAN PEDRO DE URABÁ,9,Turbo TyD,Mantenimiento Energía,21,5,2019-09-21,1
4399,SAN PEDRO DE URABÁ,9,Turbo TyD,Mantenimiento Energía,24,1,2019-09-24,1
4400,SAN PEDRO DE URABÁ,9,Turbo TyD,Mantenimiento Energía,25,2,2019-09-25,2
4403,SAN PEDRO DE URABÁ,10,Turbo TyD,Daños Energía,1,1,2019-10-01,5
4405,SAN PEDRO DE URABÁ,10,Turbo TyD,Daños Energía,3,3,2019-10-03,3
4411,SAN PEDRO DE URABÁ,10,Turbo TyD,Daños Energía,9,2,2019-10-09,4
4412,SAN PEDRO DE URABÁ,10,Turbo TyD,Daños Energía,10,3,2019-10-10,9
4413,SAN PEDRO DE URABÁ,10,Turbo TyD,Daños Energía,11,4,2019-10-11,8
4417,SAN PEDRO DE URABÁ,10,Turbo TyD,Daños Energía,15,1,2019-10-15,6
4420,SAN PEDRO DE URABÁ,10,Turbo TyD,Daños Energía,18,4,2019-10-18,1
4421,SAN PEDRO DE URABÁ,10,Turbo TyD,Daños Energía,19,5,2019-10-19,3
4426,SAN PEDRO DE URABÁ,10,Turbo TyD,Daños Energía,24,3,2019-10-24,7
4428,SAN PEDRO DE URABÁ,10,Turbo TyD,Daños Energía,26,5,2019-10-26,8
4429,SAN PEDRO DE URABÁ,10,Turbo TyD,Daños Energía,27,6,2019-10-27,5
4435,SAN PEDRO DE URABÁ,10,Turbo TyD,Mantenimiento Energía,3,3,2019-10-03,2
4436,SAN PEDRO DE URABÁ,10,Turbo TyD,Mantenimiento Energía,8,1,2019-10-08,1
4440,SAN PEDRO DE URABÁ,10,Turbo TyD,Mantenimiento Energía,13,6,2019-10-13,2
4441,SAN PEDRO DE URABÁ,10,Turbo TyD,Mantenimiento Energía,14,0,2019-10-14,1
4443,SAN PEDRO DE URABÁ,10,Turbo TyD,Mantenimiento Energía,16,2,2019-10-16,2
4447,SAN PEDRO DE URABÁ,10,Turbo TyD,Mantenimiento Energía,25,4,2019-10-25,1
4448,SAN PEDRO DE URABÁ,10,Turbo TyD,Mantenimiento Energía,27,6,2019-10-27,1
4455,SAN PEDRO DE URABÁ,11,Turbo TyD,Daños Energía,4,0,2019-11-04,6
4459,SAN PEDRO DE URABÁ,11,Turbo TyD,Daños Energía,8,4,2019-11-08,4
4465,SAN PEDRO DE URABÁ,11,Turbo TyD,Daños Energía,14,3,2019-11-14,6
4473,SAN PEDRO DE URABÁ,11,Turbo TyD,Daños Energía,23,5,2019-11-23,2
4481,SAN PEDRO DE URABÁ,11,Turbo TyD,Mantenimiento Energía,5,1,2019-11-05,1
4482,SAN PEDRO DE URABÁ,11,Turbo TyD,Mantenimiento Energía,7,3,2019-11-07,1
4486,SAN PEDRO DE URABÁ,11,Turbo TyD,Mantenimiento Energía,12,1,2019-11-12,1
4496,SAN PEDRO DE URABÁ,11,Turbo TyD,Mantenimiento Energía,30,5,2019-11-30,1
4497,SAN PEDRO DE URABÁ,12,Apartado TyD,Mantenimiento Energía,20,4,2019-12-20,1
4499,SAN PEDRO DE URABÁ,12,Turbo TyD,Daños Energía,2,0,2019-12-02,6
4505,SAN PEDRO DE URABÁ,12,Turbo TyD,Daños Energía,8,6,2019-12-08,3
4506,SAN PEDRO DE URABÁ,12,Turbo TyD,Daños Energía,9,0,2019-12-09,5
4507,SAN PEDRO DE URABÁ,12,Turbo TyD,Daños Energía,10,1,2019-12-10,3
4509,SAN PEDRO DE URABÁ,12,Turbo TyD,Daños Energía,12,3,2019-12-12,10
4518,SAN PEDRO DE URABÁ,12,Turbo TyD,Daños Energía,21,5,2019-12-21,7
4522,SAN PEDRO DE URABÁ,12,Turbo TyD,Daños Energía,25,2,2019-12-25,1
4527,SAN PEDRO DE URABÁ,12,Turbo TyD,Daños Energía,30,0,2019-12-30,4
4532,SAN PEDRO DE URABÁ,12,Turbo TyD,Mantenimiento Energía,5,3,2019-12-05,3
4533,SAN PEDRO DE URABÁ,12,Turbo TyD,Mantenimiento Energía,9,0,2019-12-09,2
4536,SAN PEDRO DE URABÁ,12,Turbo TyD,Mantenimiento Energía,20,4,2019-12-20,1
4542,SEGOVIA,10,Turbo TyD,Daños Energía,26,5,2019-10-26,1
4544,TURBO,1,Apartado TyD,Daños Energía,16,2,2019-01-16,1
4553,TURBO,1,Turbo TyD,Daños Energía,4,4,2019-01-04,6
4554,TURBO,1,Turbo TyD,Daños Energía,5,5,2019-01-05,3
4565,TURBO,1,Turbo TyD,Daños Energía,16,2,2019-01-16,10
4566,TURBO,1,Turbo TyD,Daños Energía,17,3,2019-01-17,12
4572,TURBO,1,Turbo TyD,Daños Energía,23,2,2019-01-23,18
4573,TURBO,1,Turbo TyD,Daños Energía,24,3,2019-01-24,10
4585,TURBO,1,Turbo TyD,Mantenimiento Energía,8,1,2019-01-08,3
4594,TURBO,1,Turbo TyD,Mantenimiento Energía,19,5,2019-01-19,4
4598,TURBO,1,Turbo TyD,Mantenimiento Energía,23,2,2019-01-23,5
4607,TURBO,2,Apartado TyD,Daños Energía,26,1,2019-02-26,1
4613,TURBO,2,Turbo TyD,Daños Energía,1,4,2019-02-01,11
4616,TURBO,2,Turbo TyD,Daños Energía,4,0,2019-02-04,26
4619,TURBO,2,Turbo TyD,Daños Energía,7,3,2019-02-07,16
4621,TURBO,2,Turbo TyD,Daños Energía,9,5,2019-02-09,11
4631,TURBO,2,Turbo TyD,Daños Energía,19,1,2019-02-19,18
4633,TURBO,2,Turbo TyD,Daños Energía,21,3,2019-02-21,12
4642,TURBO,2,Turbo TyD,Mantenimiento Energía,2,5,2019-02-02,1
4646,TURBO,2,Turbo TyD,Mantenimiento Energía,7,3,2019-02-07,3
4647,TURBO,2,Turbo TyD,Mantenimiento Energía,8,4,2019-02-08,2
4655,TURBO,2,Turbo TyD,Mantenimiento Energía,19,1,2019-02-19,9
4663,TURBO,2,Turbo TyD,Mantenimiento Energía,28,3,2019-02-28,8
4667,TURBO,3,Apartado TyD,Daños Energía,26,1,2019-03-26,2
4673,TURBO,3,Apartado TyD,Mantenimiento Energía,21,3,2019-03-21,1
4677,TURBO,3,Turbo TyD,Daños Energía,3,6,2019-03-03,8
4683,TURBO,3,Turbo TyD,Daños Energía,9,5,2019-03-09,6
4685,TURBO,3,Turbo TyD,Daños Energía,11,0,2019-03-11,22
4688,TURBO,3,Turbo TyD,Daños Energía,14,3,2019-03-14,15
4695,TURBO,3,Turbo TyD,Daños Energía,21,3,2019-03-21,23
4698,TURBO,3,Turbo TyD,Daños Energía,24,6,2019-03-24,5
4699,TURBO,3,Turbo TyD,Daños Energía,25,0,2019-03-25,11
4700,TURBO,3,Turbo TyD,Daños Energía,26,1,2019-03-26,22
4705,TURBO,3,Turbo TyD,Daños Energía,31,6,2019-03-31,18
4708,TURBO,3,Turbo TyD,Mantenimiento Energía,5,1,2019-03-05,4
4712,TURBO,3,Turbo TyD,Mantenimiento Energía,11,0,2019-03-11,7
4714,TURBO,3,Turbo TyD,Mantenimiento Energía,13,2,2019-03-13,4
